Id,SalePrice
2734,159081.88057182467
2735,132068.5200771852
2736,156105.05585615992
2737,124824.66853964848
2738,140613.8590269563
2739,159612.5905675525
2740,132308.2280327715
2741,145965.6561693492
2742,157004.64316468316
2743,149390.86497055722
2744,150714.21946997166
2745,140449.95759290122
2746,132723.0900894767
2747,152854.4837898931
2748,127602.94726599731
2749,133085.55108693382
2750,137945.32194481988
2751,133966.29606010922
2752,229850.96786799558
2753,158000.12134792202
2754,268631.95887419186
2755,132201.20014674088
2756,101741.87021470888
2757,92743.48067846675
2758,94466.29298987
2759,151391.61227888917
2760,150567.04173763233
2761,152761.70494696553
2762,147408.3010801668
2763,196231.1914201781
2764,162934.9427690213
2765,253048.64209552325
2766,136255.36901672618
2767,97237.2963217097
2768,134056.6936515964
2769,129022.97964517465
2770,148002.51180155226
2771,121876.89638272516
2772,122545.23520552735
2773,162796.71198426816
2774,136306.83614351548
2775,141571.25771387757
2776,138020.0791870183
2777,145366.45135722036
2778,119891.07504578361
2779,135013.16358757849
2780,111019.45099111501
2781,106090.29692149747
2782,100202.34698305912
2783,108054.54198836513
2784,127763.63913623853
2785,144636.20197119252
2786,80784.77383790523
2787,124212.56609821854
2788,90111.47425022448
2789,194822.0025397241
2790,107201.15945145514
2791,120585.58757035607
2792,88572.10447732557
2793,165691.8225381739
2794,107386.1310260038
2795,113940.66894124649
2796,104114.59292776004
2797,202256.53778219142
2798,130512.51583858214
2799,121885.80625797836
2800,83826.85459667555
2801,116797.1018599878
2802,133969.9253342401
2803,180237.71903177723
2804,151738.80890867193
2805,111762.61112860685
2806,92721.4620363693
2807,152861.151927066
2808,153140.54750110465
2809,130136.26318385213
2810,136805.6884033104
2811,170264.34278018054
2812,149288.36080371356
2813,181590.70007115984
2814,175639.3478881415
2815,116419.28386364649
2816,225100.06392729696
2817,148549.33988639645
2818,131948.3513140228
2819,159732.07644103287
2820,145263.5136870477
2821,119084.53790964563
2822,204956.88371875367
2823,286456.1156461116
2824,189050.4486126144
2825,168152.59762419455
2826,131724.45694191032
2827,141707.03855546756
2828,233993.9874578937
2829,198391.49774574937
2830,232444.92718315788
2831,185835.25760034495
2832,252963.68375392407
2833,271984.61199514684
2834,215418.666641816
2835,218368.0430045168
2836,203062.26511749442
2837,165976.78246675126
2838,148127.27822872216
2839,184083.82965083478
2840,201026.1281781139
2841,200537.14191808845
2842,217873.6150003174
2843,140817.16724338464
2844,160127.063086671
2845,122316.33619152974
2846,209236.64007984192
2847,204310.49211579424
2848,200489.1157543595
2849,204956.00090873637
2850,279656.6876651027
2851,229445.5798963258
2852,246490.9016826661
2853,234648.42602839202
2854,140666.1042385828
2855,201858.45839368712
2856,207906.0740990198
2857,191312.15963726726
2858,196595.91218344105
2859,145546.69006349437
2860,128806.20642711896
2861,136953.81900361163
2862,205887.21983080544
2863,128022.85727386655
2864,250852.14664762307
2865,146521.33379355256
2866,145132.5580194853
2867,97305.42606862074
2868,127240.14579267049
2869,136501.40920077718
2870,159702.35823757178
2871,111176.89650494274
2872,74843.6893457069
2873,119697.07094116524
2874,135514.78946178895
2875,125691.16811778495
2876,153858.69283958548
2877,133328.633340465
2878,158009.80454513535
2879,141210.75660313005
2880,107698.11289308644
2881,147119.98778408693
2882,155497.25510343738
2883,166647.39541370302
2884,182953.97925298178
2885,175101.95360888113
2886,198282.06687990268
2887,114597.28215003971
2888,124934.93280840473
2889,76299.78492855385
2890,87923.71352961198
2891,138751.01386890406
2892,83945.25554228213
2893,117541.6360358909
2894,79209.74684838789
2895,289927.1603060848
2896,275828.33017449966
2897,190514.59293856693
2898,153773.78730504643
2899,219871.89616835854
2900,157731.46588719936
2901,191434.47282796924
2902,192689.72874873463
2903,336509.12554490106
2904,341225.7578405518
2905,132801.8015458547
2906,219568.93143349522
2907,118423.56278972513
2908,127245.04655525649
2909,158659.37735418254
2910,86689.41459316891
2911,93259.60979588056
2912,150599.85825102645
2913,95023.9277015447
2914,92734.54837226814
2915,91997.8847384082
2916,96153.2136450443
2917,181669.45071785167
2918,124793.54998737467
2919,247002.95153079077
